Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
1,STRONG GO 🟢,99.7%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435166
2,STRONG GO 🟢,99.7%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435169
3,STRONG GO 🟢,99.7%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435016
4,STRONG GO 🟢,99.7%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435170
5,STRONG GO 🟢,99.7%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435181
6,STRONG GO 🟢,99.7%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435163
7,STRONG GO 🟢,99.6%,EXPIRED,Emergency Response and Nafa Program Support Project,Guinea,2,Risk & Compliance,CONSULTING,World Bank,"70,000,000 USD",EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434017
8,STRONG GO 🟢,99.5%,EXPIRED,Nigeria Consulting Services for Resettlement Action Plan (RAP) Completion Audit - Ebonyi State Ring Road Project,Nigeria,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"40,000,000 USD",EXPIRED (-42d),2,afdb,https://www.afdb.org/en/documents/eoi-nigeria-consulting-services-resettlement-action-plan-rap-completion-audit-ebonyi-state-ring-road-project
9,STRONG GO 🟢,99.1%,EXPIRED,Recrutement d'un prestataire de service pour le développement de l’a,Tunisia,1,"Enterprise IT & Systems Implementation, Organizational Reform & HR Management",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43576
10,STRONG GO 🟢,99.1%,EXPIRED,Nigeria Consulting Services for Annual Environmental & Social Performance Audit (ESPA) - Ebonyi State Ring Road Project,Nigeria,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),"40,000,000 USD",EXPIRED (-42d),2,afdb,https://www.afdb.org/en/documents/eoi-nigeria-consulting-services-annual-environmental-social-performance-audit-espa-ebonyi-state-ring-road-project
11,STRONG GO 🟢,99.1%,EXPIRED,"Bénin Réalisation d'enquêtes statistiques, y compris sur le suivi des diplômes et satisfaction des employeurs utilisant des diplômes EFTP",Bénin,2,"Data, AI & Analytics, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-825d),2,afdb,https://www.afdb.org/en/documents/ami-benin-realisation-denquetes-statistiques-y-compris-sur-le-suivi-des-diplomes-et-satisfaction-des-employeurs-utilisant-des-diplomes-eftp-pdcesp-1
