Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
1,STRONG GO 🟢,99.7%,EXPIRED,Recrutement d'un prestataire de service pour le développement de l’a,Tunisia,1,"Enterprise IT & Systems Implementation, Organizational Reform & HR Management",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43576
2,STRONG GO 🟢,99.4%,EXPIRED,"Zimbabwe Consultancy Services to provide Technical Assistance in Financial Analysis Reports for 2023,2024 and 2025 - Institutional Support for State Enterprises Reform (ISSER) Project",Zimbabwe,2,"Financial Services, Enterprise IT & Systems Implementation",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-36d),4,afdb,https://www.afdb.org/en/documents/eoi-zimbabwe-consultancy-services-provide-technical-assistance-financial-analysis-reports-20232024-and-2025-institutional-support-state-enterprises-reform-isser-project
3,STRONG GO 🟢,99.3%,EXPIRED,Appel à collaborateur extérieur - Gestion du programme HIMO et la mobilisation des ressources,Madagascar,2,"Organizational Reform & HR Management, Enterprise IT & Systems Implementation",CONSULTING,ILO,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/295875
4,STRONG GO 🟢,99.3%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435166
5,STRONG GO 🟢,99.3%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435169
6,STRONG GO 🟢,99.3%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435016
7,STRONG GO 🟢,99.3%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435170
8,STRONG GO 🟢,99.3%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435181
9,STRONG GO 🟢,99.3%,EXPIRED,Building Resilient Digital Infrastructure for Growth,Nigeria,2,Digital Transformation,CONSULTING,World Bank,"1,500,000 USD",EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435163
10,STRONG GO 🟢,99.3%,EXPIRED,Emergency Response and Nafa Program Support Project,Guinea,2,Risk & Compliance,CONSULTING,World Bank,"70,000,000 USD",EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434017
